patient_id,expected_filename,found_in_bet_output_test
BraTS-MEN-RT-0009-1,BraTS-MEN-RT-0009-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0011-1,BraTS-MEN-RT-0011-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0020-1,BraTS-MEN-RT-0020-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0022-1,BraTS-MEN-RT-0022-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0029-1,BraTS-MEN-RT-0029-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0041-1,BraTS-MEN-RT-0041-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0045-1,BraTS-MEN-RT-0045-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0053-1,BraTS-MEN-RT-0053-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0063-1,BraTS-MEN-RT-0063-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0065-1,BraTS-MEN-RT-0065-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0068-1,BraTS-MEN-RT-0068-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0075-1,BraTS-MEN-RT-0075-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0081-1,BraTS-MEN-RT-0081-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0086-1,BraTS-MEN-RT-0086-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0087-1,BraTS-MEN-RT-0087-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0088-1,BraTS-MEN-RT-0088-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0092-1,BraTS-MEN-RT-0092-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0102-1,BraTS-MEN-RT-0102-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0109-1,BraTS-MEN-RT-0109-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0114-1,BraTS-MEN-RT-0114-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0130-1,BraTS-MEN-RT-0130-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0132-1,BraTS-MEN-RT-0132-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0141-1,BraTS-MEN-RT-0141-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0145-1,BraTS-MEN-RT-0145-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0147-1,BraTS-MEN-RT-0147-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0153-1,BraTS-MEN-RT-0153-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0163-1,BraTS-MEN-RT-0163-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0164-1,BraTS-MEN-RT-0164-1_gtv_mask.nii.gz,True
BraTS-MEN-RT-0165-1,BraTS-MEN-RT-0165-1_gtv_mask.nii.gz,True
