,filename
0,BraTS-MEN-RT-0327-1_t1c.nii.gz
1,BraTS-MEN-RT-0068-1_t1c.nii.gz
2,BraTS-MEN-RT-0201-1_t1c.nii.gz
3,BraTS-MEN-RT-0349-1_t1c.nii.gz
4,BraTS-MEN-RT-0501-1_t1c.nii.gz
5,BraTS-MEN-RT-0581-1_t1c.nii.gz
6,BraTS-MEN-RT-0323-1_t1c.nii.gz
7,BraTS-MEN-RT-0592-1_t1c.nii.gz
8,BraTS-MEN-RT-0109-1_t1c.nii.gz
9,BraTS-MEN-RT-0577-1_t1c.nii.gz
10,BraTS-MEN-RT-0320-1_t1c.nii.gz
11,BraTS-MEN-RT-0237-1_t1c.nii.gz
12,BraTS-MEN-RT-0385-1_t1c.nii.gz
13,BraTS-MEN-RT-0367-1_t1c.nii.gz
14,BraTS-MEN-RT-0238-1_t1c.nii.gz
15,BraTS-MEN-RT-0092-1_t1c.nii.gz
16,BraTS-MEN-RT-0610-1_t1c.nii.gz
17,BraTS-MEN-RT-0246-1_t1c.nii.gz
18,BraTS-MEN-RT-0262-1_t1c.nii.gz
19,BraTS-MEN-RT-0264-1_t1c.nii.gz
20,BraTS-MEN-RT-0053-1_t1c.nii.gz
21,BraTS-MEN-RT-0529-1_t1c.nii.gz
22,BraTS-MEN-RT-0398-1_t1c.nii.gz
23,BraTS-MEN-RT-0416-1_t1c.nii.gz
24,BraTS-MEN-RT-0214-1_t1c.nii.gz
25,BraTS-MEN-RT-0288-1_t1c.nii.gz
26,BraTS-MEN-RT-0287-1_t1c.nii.gz
27,BraTS-MEN-RT-0145-1_t1c.nii.gz
28,BraTS-MEN-RT-0163-1_t1c.nii.gz
29,BraTS-MEN-RT-0041-1_t1c.nii.gz
30,BraTS-MEN-RT-0575-1_t1c.nii.gz
31,BraTS-MEN-RT-0371-1_t1c.nii.gz
32,BraTS-MEN-RT-0022-1_t1c.nii.gz
33,BraTS-MEN-RT-0075-1_t1c.nii.gz
34,BraTS-MEN-RT-0256-1_t1c.nii.gz
35,BraTS-MEN-RT-0045-1_t1c.nii.gz
36,BraTS-MEN-RT-0164-1_t1c.nii.gz
37,BraTS-MEN-RT-0304-1_t1c.nii.gz
38,BraTS-MEN-RT-0020-1_t1c.nii.gz
39,BraTS-MEN-RT-0086-1_t1c.nii.gz
40,BraTS-MEN-RT-0523-1_t1c.nii.gz
41,BraTS-MEN-RT-0219-1_t1c.nii.gz
42,BraTS-MEN-RT-0165-1_t1c.nii.gz
43,BraTS-MEN-RT-0502-1_t1c.nii.gz
44,BraTS-MEN-RT-0011-1_t1c.nii.gz
45,BraTS-MEN-RT-0403-1_t1c.nii.gz
46,BraTS-MEN-RT-0568-1_t1c.nii.gz
47,BraTS-MEN-RT-0087-1_t1c.nii.gz
48,BraTS-MEN-RT-0514-1_t1c.nii.gz
49,BraTS-MEN-RT-0233-1_t1c.nii.gz
